0.337125133280578,0.061235247083914
0.771278374991259,0.181184319661006
0.861849141122431,0.117185941413280
0.798481369930580,0.745688898855514
0.409804539037552,0.306429433421591
0.245014582738592,0.881821547901717
0.955957289977678,0.024297795249564
0.518801430765340,0.099450640599854
0.754251292677173,0.162401416621489
0.189300782675151,0.590650768224305
0.039217944924767,0.651297090858619
0.319630613884247,0.316161033661947
0.126855983745359,0.855432479890590
0.088638603227875,0.198875699639045
0.324617417117383,0.559228651933098
0.752044190063400,0.088298239999947
0.837463809150149,0.863705102442039
0.091059353050629,0.634312898552384
0.627919272508955,0.644506184656209
0.973578420596477,0.259533985582062
0.972484555089951,0.051228783218876
0.742534371205728,0.285134255720862
0.368954363823441,0.138871854163842
0.629957623779561,0.477883458781090
0.738652901952601,0.215554618963147
0.202896178118651,0.449053981534010
0.752102533333538,0.867125792241806
0.927558208411038,0.211894950053035
0.014773502259046,0.037463326723365
0.427160618686802,0.865111079587796
0.264381898708038,0.299867397302180
0.664380651806960,0.301515327187221
0.856581948701533,0.753847401429910
0.554752581219150,0.148372550845370
0.669122293186835,0.079533208395050
0.994559536175519,0.490165955580940
0.235426732943965,0.840758857914831
0.409799521591675,0.082264809471163
0.290995844967060,0.516287615979524
0.693751345598702,0.781066305662908
0.551543048384888,0.479713608488623
0.399016923181503,0.911926067162320
0.978506980384666,0.142388731077656
0.239251104762303,0.330183546524062
0.637146763658908,0.330576203128781
0.724494848544147,0.052233938604812
0.214003630542519,0.078652804935657
0.298810016381880,0.120456743767663
0.852658706853550,0.860702239557667
0.128774451939195,0.472516682239918
0.738966185037832,0.446728440169044
0.545458779717003,0.137769244276151
0.238101711111556,0.779691141667184
0.806272371704405,0.344684594396828
0.160686327904027,0.499859660872865
0.616685141776256,0.132437586187343
0.358039417426446,0.972929804371139
0.775963892547699,0.678439183858102
0.467159864041134,0.553901582959468
0.492716336295153,0.525968054183470
0.262643552869111,0.995833046803759
0.417820753185977,0.554099258082859
0.313678285433552,0.331142452005854
0.662732407699063,0.998941338019010
0.260922610732833,0.478801832557437
0.279553779730425,0.578862626128176
0.920464990218128,0.314693616333791
0.083956760566214,0.982642127678982
0.424343824436449,0.642243359678408
0.930041852617900,0.011999437471876
0.398587811446591,0.799127053096098
0.510943822489005,0.555860125582367
0.789721176663222,0.823703201657096
0.174613462406669,0.100461037781813
0.354985262970651,0.141384743869269
0.603707930827461,0.475885829659779
0.400362155703649,0.156682138873032
0.280689176164168,0.482459985404580
0.551690100241286,0.310379713449357
0.758333300011235,0.162974776566197
0.058737161153618,0.205256881260558
0.413848313277024,0.879798572827816
0.696019933662427,0.439898589687728
0.226058464872708,0.554940948441401
0.291352397333127,0.048352670241828
0.577995542391969,0.385183448916940
0.522760281152465,0.000600184481911
0.801453274084535,0.338519312867020
0.664630011964588,0.245005997915566
0.642722264817619,0.699751558710068
0.891044597795892,0.637292914235587
0.435087007290611,0.455246512902794
0.688165752341382,0.791585774115447
0.551595110844951,0.267535394523679
0.233209393229470,0.553531361308582
0.191025075773086,0.662825685403904
0.874089825197131,0.566716269338184
0.620074425054657,0.115400147818915
0.862211780132182,0.501581191981422
0.297025319568463,0.742805203341644
0.077210653523509,0.265331661831434
0.627117808726047,0.902463436556205
0.481392104108889,0.292667294868164
0.698368819064406,0.843738005721839
0.181962081461015,0.854250925495989
0.431810328775059,0.659589096367759
0.158626548046255,0.454126406801674
0.181194726084152,0.173352276936640
0.337871151991200,0.458599062652520
0.861047839060775,0.112025130633111
0.118323057625261,0.605427722893165
0.574947701972682,0.571337845661495
0.047463898549818,0.114468832791117
0.304486432077194,0.151764710686365
0.608199209416134,0.818479915677042
0.537219865493631,0.020611110138301
0.786761356061473,0.071420672197549
0.159440937800865,0.710920968245156
0.283697142537168,0.514840447392479
0.433544588772858,0.758200149754144
0.718042834920395,0.299254398071614
0.605087325775697,0.705929739756964
0.234914517254665,0.709835237126695
0.618532054576144,0.785356704528856
0.371973218943679,0.530808496840236
0.000278259938161,0.232326257181416
0.122282128074050,0.578573587399291
0.484805081199207,0.419101829799178
0.609649710711284,0.449735438500098
0.396284161397416,0.063752159741200
0.785975233450805,0.735814247264313
0.840515682995849,0.749759829273714
0.059503359291553,0.334090401343051
0.780326840791832,0.664885831327858
0.126321029476541,0.824539760470054
0.512911164002439,0.519902125233995
0.819180435415965,0.787794515739553
0.267531855113942,0.200218158329230
0.552404796128551,0.016581531654195
0.018564384448002,0.915372944469626
0.137185450446941,0.315827082227889
0.447682252307001,0.474989919438534
0.028199021496778,0.253630257916970
0.614854666468359,0.361655665622411
0.972415184982892,0.265812358431324
0.647101163823235,0.434823255846312
0.263785498428873,0.276406775411679
0.786943546378785,0.709644742675996
0.852961019272199,0.379421689357508
0.221802520005701,0.497207468321090
0.076073071717992,0.044982007834359
0.777862358594937,0.908617475545778
0.903231623391752,0.666254993746010
0.909466264668770,0.830903011294325
0.277112887600263,0.410141368133036
0.441366796364993,0.753706959142980
0.139056826225556,0.310704163395224
0.933580042017822,0.263128669994324
0.303602685165025,0.774150502860490
0.019431252540082,0.998205909584241
0.532167268858903,0.763221747832705
0.807465030017903,0.197620847032888
0.233914230968614,0.544046980122764
0.507522715367794,0.323799267136523
0.167029611261926,0.864159869944174
0.928205190980060,0.578531600195398
0.095076521662023,0.084663428856026
0.301893492170850,0.256621855364547
0.279384383913653,0.101992731417657
0.628960233204200,0.237057096639668
0.851780128020311,0.075050875354242
0.699013262135683,0.505264879096517
0.104495705155549,0.050094814771093
0.959789482304794,0.779853277207748
0.011312635229760,0.281965929193528
0.973300521990401,0.030258975082689
0.833465337886880,0.883536608364134
0.867738607094937,0.809891700643181
0.183883475934627,0.171004004048909
0.460368527223264,0.770695427071717
0.955857060381646,0.818916888964787
0.901752432033185,0.038075501105741
0.404990204615951,0.343735184222987
0.251047634052961,0.458264573688181
0.171831813349952,0.118399293855948
0.281321933852878,0.753600895496832
0.178308221680145,0.108609962715295
0.184627613518595,0.719295993187407
0.195339888581644,0.223499870414005
0.349847454460676,0.517778920504113
0.306768613745903,0.229361226811063
0.921608148794574,0.004776848707817
0.312015063899427,0.850450267877037
0.573827116522042,0.626654628321529
0.791206801661093,0.353425732140572
0.818354127445160,0.046625704107783
0.397952134658456,0.871055791187007
0.027366695810790,0.741208437552889
0.495661582846767,0.150484209154388
0.706405210814670,0.085879048221486
0.192753740993332,0.240234916051729
0.851592780008128,0.485353245239884
0.852726092887063,0.952155653760349
0.235051141142605,0.994453307893510
0.662232201480222,0.266132560515084
0.357132446262996,0.936784400767160
0.469281273574777,0.308941486476327
0.639753776091898,0.249351020605358
0.343368233229850,0.473577613920395
0.035329067847739,0.073719421208104
0.508882245488543,0.040147105007028
0.188750076148139,0.101340677346124
0.618502826896833,0.756070776227842
0.399235121116937,0.950640977814876
0.056590479496876,0.662040447125932
0.508942734623802,0.590474437369817
0.645954085738324,0.114349574809616
0.655816688879413,0.096492851006608
0.691678604190089,0.878303372173740
0.180572059471723,0.721722387881880
